Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
12:00:00 PM,1,Wednesday,45,5,5,24,79,normal,5136,77040,1284.0,79,0,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,78.0,79.0,85.0,61.0,37.0,9.0,7.0,25.0,78.66666666666667,80.25,3.2015621187161547,1.0,0.0128205128205127,79,0.2248062015503876,1.0,106.0,106.0,89.18916314697348,-16.810836853026515,2023-12-01,2023-12-01 12:00:00,362
12:15:00 PM,1,Wednesday,64,10,4,28,106,normal,5137,77055,1284.25,106,0,12,15,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,79.0,78.0,79.0,85.0,45.0,5.0,5.0,24.0,87.66666666666667,85.5,13.67479433117728,27.0,0.3417721518987342,106,0.3294573643410852,1.0,70.0,70.0,91.39234643941006,21.392346439410062,2023-12-01,2023-12-01 12:15:00,363
12:30:00 PM,1,Wednesday,33,8,6,23,70,normal,5138,77070,1284.5,70,0,12,30,2,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,106.0,79.0,78.0,79.0,64.0,10.0,4.0,28.0,85.0,83.25,15.69235482647516,-36.0,-0.339622641509434,70,0.189922480620155,1.0,79.0,79.0,85.34963787675096,6.349637876750961,2023-12-01,2023-12-01 12:30:00,364
12:45:00 PM,1,Wednesday,34,6,12,27,79,normal,5139,77085,1284.75,79,0,12,45,3,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,70.0,106.0,79.0,78.0,33.0,8.0,6.0,23.0,85.0,83.5,15.58845726811984,9.0,0.1285714285714285,79,0.2248062015503876,1.0,74.0,74.0,86.19173661730612,12.19173661730612,2023-12-01,2023-12-01 12:45:00,365
1:00:00 PM,1,Wednesday,40,9,5,20,74,normal,5140,77100,1285.0,74,0,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,79.0,70.0,106.0,79.0,34.0,6.0,12.0,27.0,74.33333333333333,82.25,16.255768207008803,-5.0,-0.0632911392405063,74,0.2054263565891473,1.0,117.0,117.0,99.44566446033076,-17.55433553966924,2023-12-01,2023-12-01 13:00:00,366
1:15:00 PM,1,Wednesday,64,19,22,12,117,normal,5141,77115,1285.25,117,0,13,15,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,74.0,79.0,70.0,106.0,40.0,9.0,5.0,20.0,90.0,85.0,21.648710508172652,43.0,0.5810810810810811,117,0.3720930232558139,1.0,173.0,173.0,108.78570599120484,-64.21429400879516,2023-12-01,2023-12-01 13:15:00,367
1:30:00 PM,1,Wednesday,108,24,34,7,173,heavy,5142,77130,1285.5,173,0,13,30,2,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,117.0,74.0,79.0,70.0,64.0,19.0,22.0,12.0,121.33333333333331,110.75,45.72654225574753,56.0,0.4786324786324787,173,0.5891472868217055,2.0,165.0,165.0,143.7430578176904,-21.256942182309587,2023-12-01,2023-12-01 13:30:00,368
2:00:00 PM,1,Wednesday,50,23,21,11,105,normal,5144,77160,1286.0,105,0,14,0,0,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,165.0,173.0,117.0,74.0,108.0,17.0,33.0,7.0,147.66666666666666,140.0,33.99999999999998,-60.0,-0.3636363636363636,105,0.3255813953488372,1.0,63.0,63.0,124.90446661109367,61.90446661109367,2023-12-01,2023-12-01 14:00:00,369
2:15:00 PM,1,Wednesday,16,21,10,16,63,low,5145,77175,1286.25,63,0,14,15,1,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,105.0,165.0,173.0,117.0,50.0,23.0,21.0,11.0,111.0,126.5,52.08646657242166,-42.0,-0.4,63,0.1627906976744186,0.0,155.0,155.0,123.9232275730682,-31.076772426931797,2023-12-01,2023-12-01 14:15:00,370
3:00:00 PM,1,Wednesday,108,12,23,8,151,normal,5148,77220,1287.0,151,0,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,163.0,155.0,63.0,105.0,89.0,19.0,37.0,18.0,156.33333333333334,133.0,46.93257575146143,-12.0,-0.0736196319018405,151,0.5038759689922481,1.0,132.0,132.0,159.6409296204891,27.64092962048909,2023-12-01,2023-12-01 15:00:00,371
3:15:00 PM,1,Wednesday,73,29,23,7,132,normal,5149,77235,1287.25,132,0,15,15,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,151.0,163.0,155.0,63.0,108.0,12.0,23.0,8.0,148.66666666666666,150.25,13.149778198382853,-19.0,-0.1258278145695364,132,0.4302325581395348,1.0,157.0,157.0,150.16696454457644,-6.8330354554235555,2023-12-01,2023-12-01 15:15:00,372
3:45:00 PM,1,Wednesday,19,15,20,17,71,normal,5151,77265,1287.75,71,0,15,45,3,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,157.0,132.0,151.0,163.0,76.0,28.0,39.0,14.0,120.0,127.75,39.30542795424907,-86.0,-0.5477707006369427,71,0.1937984496124031,1.0,196.0,196.0,129.05686298312935,-66.94313701687065,2023-12-01,2023-12-01 15:45:00,373
4:00:00 PM,1,Wednesday,102,37,48,9,196,heavy,5152,77280,1288.0,196,0,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,71.0,157.0,132.0,151.0,19.0,15.0,20.0,17.0,141.33333333333334,139.0,52.427728032660966,125.0,1.76056338028169,196,0.6782945736434108,2.0,200.0,200.0,190.8582612792643,-9.141738720735702,2023-12-01,2023-12-01 16:00:00,374
4:15:00 PM,1,Wednesday,115,36,41,8,200,heavy,5153,77295,1288.25,200,0,16,15,1,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,196.0,71.0,157.0,132.0,102.0,37.0,48.0,9.0,155.66666666666666,156.0,59.89435143094323,4.0,0.0204081632653061,200,0.6937984496124031,2.0,194.0,194.0,186.44709587666125,-7.552904123338749,2023-12-01,2023-12-01 16:15:00,375
4:30:00 PM,1,Wednesday,142,23,23,6,194,heavy,5154,77310,1288.5,194,0,16,30,2,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,200.0,196.0,71.0,157.0,115.0,36.0,41.0,8.0,196.66666666666663,165.25,62.88282754456894,-6.0,-0.03,194,0.6705426356589147,2.0,186.0,186.0,184.16620763901946,-1.8337923609805387,2023-12-01,2023-12-01 16:30:00,376
4:45:00 PM,1,Wednesday,134,15,29,8,186,heavy,5155,77325,1288.75,186,0,16,45,3,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,194.0,200.0,196.0,71.0,142.0,23.0,23.0,6.0,193.33333333333337,194.0,5.887840577551767,-8.0,-0.0412371134020618,186,0.6395348837209303,2.0,222.0,222.0,185.78929409447272,-36.21070590552728,2023-12-01,2023-12-01 16:45:00,377
5:00:00 PM,1,Wednesday,146,18,49,9,222,heavy,5156,77340,1289.0,222,0,17,0,0,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,186.0,194.0,200.0,196.0,134.0,15.0,29.0,8.0,200.66666666666663,200.5,15.438048235879164,36.0,0.1935483870967742,222,0.7790697674418605,2.0,207.0,207.0,187.7823889156598,-19.217611084340206,2023-12-01,2023-12-01 17:00:00,378
5:15:00 PM,1,Wednesday,126,24,48,9,207,heavy,5157,77355,1289.25,207,0,17,15,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,222.0,186.0,194.0,200.0,146.0,18.0,49.0,9.0,205.0,202.25,15.75595125658868,-15.0,-0.0675675675675675,207,0.7209302325581395,2.0,189.0,189.0,189.1768887420675,0.17688874206749006,2023-12-01,2023-12-01 17:15:00,379
5:30:00 PM,1,Wednesday,138,18,27,6,189,heavy,5158,77370,1289.5,189,0,17,30,2,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,207.0,222.0,186.0,194.0,126.0,24.0,48.0,9.0,206.0,201.0,16.792855623746618,-18.0,-0.0869565217391304,189,0.6511627906976745,2.0,191.0,191.0,191.0261058337939,0.026105833793906186,2023-12-01,2023-12-01 17:30:00,380
5:45:00 PM,1,Wednesday,129,13,43,6,191,heavy,5159,77385,1289.75,191,0,17,45,3,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,189.0,207.0,222.0,186.0,138.0,18.0,27.0,6.0,195.66666666666663,202.25,15.43534904043308,2.0,0.0105820105820106,191,0.6589147286821705,2.0,195.0,195.0,191.66898918037728,-3.331010819622719,2023-12-01,2023-12-01 17:45:00,381
6:00:00 PM,1,Wednesday,127,35,23,10,195,heavy,5160,77400,1290.0,195,0,18,0,0,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,191.0,189.0,207.0,222.0,129.0,13.0,43.0,6.0,191.66666666666663,195.5,8.062257748298448,4.0,0.0209424083769633,195,0.6744186046511628,2.0,193.0,193.0,176.67869167398806,-16.321308326011945,2023-12-01,2023-12-01 18:00:00,382
6:15:00 PM,1,Wednesday,144,20,22,7,193,heavy,5161,77415,1290.25,193,0,18,15,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,195.0,191.0,189.0,207.0,127.0,35.0,23.0,10.0,193.0,192.0,2.5819888974712857,-2.0,-0.0102564102564102,193,0.6666666666666666,2.0,174.0,174.0,163.48053419541725,-10.519465804582751,2023-12-01,2023-12-01 18:15:00,383
6:30:00 PM,1,Wednesday,117,19,31,7,174,heavy,5162,77430,1290.5,174,0,18,30,2,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,193.0,195.0,191.0,189.0,144.0,20.0,22.0,7.0,187.33333333333337,188.25,9.639329160614082,-19.0,-0.0984455958549223,174,0.5930232558139535,2.0,126.0,126.0,151.50985230879905,25.509852308799054,2023-12-01,2023-12-01 18:30:00,384
6:45:00 PM,1,Wednesday,87,10,13,16,126,normal,5163,77445,1290.75,126,0,18,45,3,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,174.0,193.0,195.0,191.0,117.0,19.0,31.0,7.0,164.33333333333334,172.0,32.0936130717624,-48.0,-0.2758620689655172,126,0.4069767441860465,1.0,141.0,141.0,122.89248160078398,-18.10751839921602,2023-12-01,2023-12-01 18:45:00,385
7:00:00 PM,1,Wednesday,87,6,18,30,141,normal,5164,77460,1291.0,141,0,19,0,0,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,126.0,174.0,193.0,195.0,87.0,10.0,13.0,16.0,147.0,158.5,30.512292604784697,15.0,0.119047619047619,141,0.4651162790697674,1.0,149.0,149.0,121.05726421995087,-27.942735780049134,2023-12-01,2023-12-01 19:00:00,386
7:15:00 PM,1,Wednesday,97,18,10,24,149,normal,5165,77475,1291.25,149,0,19,15,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,141.0,126.0,174.0,193.0,87.0,6.0,18.0,30.0,138.66666666666666,147.5,20.074859899884697,8.0,0.0567375886524823,149,0.4961240310077519,1.0,118.0,118.0,127.20064574341211,9.20064574341211,2023-12-01,2023-12-01 19:15:00,387
7:30:00 PM,1,Wednesday,71,21,14,12,118,normal,5166,77490,1291.5,118,0,19,30,2,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,149.0,141.0,126.0,174.0,97.0,18.0,10.0,24.0,136.0,133.5,14.059397805975374,-31.0,-0.2080536912751678,118,0.375968992248062,1.0,148.0,148.0,124.52855288087174,-23.471447119128257,2023-12-01,2023-12-01 19:30:00,388
7:45:00 PM,1,Wednesday,96,24,18,10,148,normal,5167,77505,1291.75,148,0,19,45,3,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,118.0,149.0,141.0,126.0,71.0,21.0,14.0,12.0,138.33333333333334,139.0,14.445299120013582,30.0,0.2542372881355932,148,0.4922480620155038,1.0,145.0,145.0,127.28077927731823,-17.71922072268177,2023-12-01,2023-12-01 19:45:00,389
8:30:00 PM,1,Wednesday,59,7,15,20,101,normal,5170,77550,1292.5,101,0,20,30,2,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,126.0,145.0,148.0,118.0,74.0,6.0,12.0,34.0,124.0,130.0,21.648710508172655,-25.0,-0.1984126984126983,101,0.3100775193798449,1.0,142.0,142.0,128.27649434870438,-13.723505651295625,2023-12-01,2023-12-01 20:30:00,390
8:45:00 PM,1,Wednesday,87,11,16,28,142,normal,5171,77565,1292.75,142,0,20,45,3,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,101.0,126.0,145.0,148.0,59.0,7.0,15.0,20.0,123.0,128.5,20.14116845336102,41.0,0.4059405940594058,142,0.4689922480620155,1.0,124.0,124.0,131.34939139689976,7.349391396899762,2023-12-01,2023-12-01 20:45:00,391
9:00:00 PM,1,Wednesday,62,22,20,20,124,normal,5172,77580,1293.0,124,0,21,0,0,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,142.0,101.0,126.0,145.0,87.0,11.0,16.0,28.0,122.33333333333331,123.25,16.879474715365554,-18.0,-0.1267605633802817,124,0.3992248062015504,1.0,110.0,110.0,123.23949341128652,13.239493411286517,2023-12-01,2023-12-01 21:00:00,392
9:15:00 PM,1,Wednesday,71,16,14,9,110,low,5173,77595,1293.25,110,0,21,15,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,124.0,142.0,101.0,126.0,62.0,22.0,20.0,20.0,125.33333333333331,119.25,17.87689383906868,-14.0,-0.1129032258064516,110,0.3449612403100775,0.0,140.0,140.0,134.27378131786244,-5.7262186821375565,2023-12-01,2023-12-01 21:15:00,393
9:30:00 PM,1,Wednesday,98,9,15,18,140,normal,5174,77610,1293.5,140,0,21,30,2,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,110.0,124.0,142.0,101.0,71.0,16.0,14.0,9.0,124.66666666666669,129.0,15.011106998930217,30.0,0.2727272727272727,140,0.4612403100775193,1.0,127.0,127.0,104.75462191461607,-22.245378085383933,2023-12-01,2023-12-01 21:30:00,394
9:45:00 PM,1,Wednesday,93,8,10,16,127,normal,5175,77625,1293.75,127,0,21,45,3,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,140.0,110.0,124.0,142.0,98.0,9.0,15.0,18.0,125.66666666666669,125.25,12.311918344974991,-13.0,-0.0928571428571428,127,0.4108527131782946,1.0,57.0,57.0,85.02081975877937,28.020819758779368,2023-12-01,2023-12-01 21:45:00,395
10:00:00 PM,1,Wednesday,17,4,0,36,57,normal,5176,77640,1294.0,57,0,22,0,0,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,127.0,140.0,110.0,124.0,93.0,8.0,10.0,16.0,108.0,108.5,36.46459470043052,-70.0,-0.5511811023622047,57,0.1395348837209302,1.0,47.0,47.0,43.29410685180995,-3.70589314819005,2023-12-01,2023-12-01 22:00:00,396
10:15:00 PM,1,Wednesday,16,1,1,29,47,normal,5177,77655,1294.25,47,0,22,15,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,57.0,127.0,140.0,110.0,17.0,4.0,0.0,36.0,77.0,92.75,47.52806188628635,-10.0,-0.175438596491228,47,0.1007751937984496,1.0,27.0,27.0,41.36247443983155,14.362474439831551,2023-12-01,2023-12-01 22:15:00,397
10:30:00 PM,1,Wednesday,15,2,0,10,27,low,5178,77670,1294.5,27,0,22,30,2,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,47.0,57.0,127.0,140.0,16.0,1.0,1.0,29.0,43.666666666666664,64.5,43.493294502332944,-20.0,-0.4255319148936169,27,0.0232558139534883,0.0,37.0,37.0,47.87017360246782,10.870173602467823,2023-12-01,2023-12-01 22:30:00,398
10:45:00 PM,1,Wednesday,10,3,1,23,37,normal,5179,77685,1294.75,37,0,22,45,3,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,27.0,47.0,57.0,127.0,15.0,2.0,0.0,10.0,37.0,42.0,12.909944487358002,10.0,0.3703703703703704,37,0.0620155038759689,1.0,47.0,47.0,41.43053557081462,-5.5694644291853805,2023-12-01,2023-12-01 22:45:00,399
11:00:00 PM,1,Wednesday,12,4,0,31,47,normal,5180,77700,1295.0,47,0,23,0,0,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,37.0,27.0,47.0,57.0,10.0,3.0,1.0,23.0,37.0,39.5,9.574271077563308,10.0,0.2702702702702702,47,0.1007751937984496,1.0,46.0,46.0,42.66976015849393,-3.3302398415060708,2023-12-01,2023-12-01 23:00:00,400
11:15:00 PM,1,Wednesday,20,1,1,24,46,normal,5181,77715,1295.25,46,0,23,15,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,47.0,37.0,27.0,47.0,12.0,4.0,0.0,31.0,43.333333333333336,39.25,9.322910847297925,-1.0,-0.0212765957446808,46,0.0968992248062015,1.0,35.0,35.0,42.709359048132725,7.709359048132725,2023-12-01,2023-12-01 23:15:00,401
11:30:00 PM,1,Wednesday,11,0,1,23,35,normal,5182,77730,1295.5,35,0,23,30,2,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,46.0,47.0,37.0,27.0,20.0,1.0,1.0,24.0,42.666666666666664,41.25,6.130524719249726,-11.0,-0.2391304347826086,35,0.0542635658914728,1.0,33.0,33.0,41.93253747771831,8.932537477718313,2023-12-01,2023-12-01 23:30:00,402
11:45:00 PM,1,Wednesday,14,1,1,17,33,low,5183,77745,1295.75,33,0,23,45,3,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,35.0,46.0,47.0,37.0,11.0,0.0,1.0,23.0,38.0,40.25,7.274384280931635,-2.0,-0.0571428571428571,33,0.0465116279069767,0.0,56.0,56.0,42.92187350687664,-13.078126493123357,2023-12-01,2023-12-01 23:45:00,403
12:00:00 AM,2,Thursday,12,5,1,38,56,normal,5184,77760,1296.0,56,0,0,0,0,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,33.0,35.0,46.0,47.0,14.0,1.0,1.0,17.0,41.333333333333336,42.5,10.661457061146251,23.0,0.696969696969697,56,0.1356589147286821,1.0,49.0,49.0,40.95336921900724,-8.046630780992757,2023-12-02,2023-12-02 00:00:00,404
12:15:00 AM,2,Thursday,15,4,1,29,49,normal,5185,77775,1296.25,49,0,0,15,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,56.0,33.0,35.0,46.0,12.0,5.0,1.0,38.0,46.0,43.25,11.086778913041664,-7.0,-0.125,49,0.1085271317829457,1.0,56.0,56.0,41.46759821905727,-14.532401780942727,2023-12-02,2023-12-02 00:15:00,405
12:30:00 AM,2,Thursday,12,4,0,40,56,normal,5186,77790,1296.5,56,0,0,30,2,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,49.0,56.0,33.0,35.0,15.0,4.0,1.0,29.0,53.666666666666664,48.5,10.847426730181922,7.0,0.1428571428571428,56,0.1356589147286821,1.0,38.0,38.0,41.81197600571514,3.811976005715138,2023-12-02,2023-12-02 00:30:00,406
12:45:00 AM,2,Thursday,11,5,0,22,38,normal,5187,77805,1296.75,38,0,0,45,3,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,56.0,49.0,56.0,33.0,12.0,4.0,0.0,40.0,47.666666666666664,49.75,8.499999999999917,-18.0,-0.3214285714285714,38,0.065891472868217,1.0,41.0,41.0,41.093203431588954,0.09320343158895383,2023-12-02,2023-12-02 00:45:00,407
1:00:00 AM,2,Thursday,14,5,1,21,41,normal,5188,77820,1297.0,41,0,1,0,0,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,38.0,56.0,49.0,56.0,11.0,5.0,0.0,22.0,45.0,46.0,8.124038404635874,3.0,0.0789473684210526,41,0.0775193798449612,1.0,56.0,56.0,41.73860671523158,-14.261393284768417,2023-12-02,2023-12-02 01:00:00,408
1:15:00 AM,2,Thursday,14,3,0,39,56,normal,5189,77835,1297.25,56,0,1,15,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,41.0,38.0,56.0,49.0,14.0,5.0,1.0,21.0,45.0,47.75,9.6046863561492,15.0,0.3658536585365854,56,0.1356589147286821,1.0,26.0,26.0,42.51632729205891,16.51632729205891,2023-12-02,2023-12-02 01:15:00,409
1:30:00 AM,2,Thursday,10,4,1,11,26,low,5190,77850,1297.5,26,0,1,30,2,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,56.0,41.0,38.0,56.0,14.0,3.0,0.0,39.0,41.0,40.25,12.33896267925301,-30.0,-0.5357142857142857,26,0.0193798449612403,0.0,27.0,27.0,43.806892048374095,16.806892048374095,2023-12-02,2023-12-02 01:30:00,410
1:45:00 AM,2,Thursday,11,0,0,16,27,low,5191,77865,1297.75,27,0,1,45,3,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,26.0,56.0,41.0,38.0,10.0,4.0,1.0,11.0,36.333333333333336,37.5,14.106735979665835,1.0,0.0384615384615385,27,0.0232558139534883,0.0,54.0,54.0,42.29228851649057,-11.707711483509428,2023-12-02,2023-12-02 01:45:00,411
2:00:00 AM,2,Thursday,12,3,0,39,54,normal,5192,77880,1298.0,54,0,2,0,0,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,27.0,26.0,56.0,41.0,11.0,0.0,0.0,16.0,35.666666666666664,40.75,16.479785597310784,27.0,1.0,54,0.127906976744186,1.0,48.0,48.0,40.95953213129213,-7.0404678687078714,2023-12-02,2023-12-02 02:00:00,412
2:15:00 AM,2,Thursday,11,0,1,36,48,normal,5193,77895,1298.25,48,0,2,15,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,54.0,27.0,26.0,56.0,12.0,3.0,0.0,39.0,43.0,38.75,14.361406616345022,-6.0,-0.1111111111111111,48,0.1046511627906976,1.0,53.0,53.0,43.16629672755168,-9.833703272448318,2023-12-02,2023-12-02 02:15:00,413
2:30:00 AM,2,Thursday,16,2,0,35,53,normal,5194,77910,1298.5,53,0,2,30,2,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,48.0,54.0,27.0,26.0,11.0,0.0,1.0,36.0,51.666666666666664,45.5,12.609520212918436,5.0,0.1041666666666667,53,0.1240310077519379,1.0,57.0,57.0,44.639155933854575,-12.360844066145425,2023-12-02,2023-12-02 02:30:00,414
2:45:00 AM,2,Thursday,17,3,1,36,57,normal,5195,77925,1298.75,57,0,2,45,3,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,53.0,48.0,54.0,27.0,16.0,2.0,0.0,35.0,52.666666666666664,53.0,3.741657386773752,4.0,0.0754716981132075,57,0.1395348837209302,1.0,28.0,28.0,43.71348626098565,15.713486260985647,2023-12-02,2023-12-02 02:45:00,415
3:00:00 AM,2,Thursday,13,1,1,13,28,low,5196,77940,1299.0,28,0,3,0,0,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,57.0,53.0,48.0,54.0,17.0,3.0,1.0,36.0,46.0,46.5,12.87115638420516,-29.0,-0.5087719298245614,28,0.0271317829457364,0.0,38.0,38.0,38.774829107233444,0.7748291072334439,2023-12-02,2023-12-02 03:00:00,416
3:15:00 AM,2,Thursday,14,5,0,19,38,normal,5197,77955,1299.25,38,0,3,15,1,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,28.0,57.0,53.0,48.0,13.0,1.0,1.0,13.0,41.0,44.0,13.441230102437247,10.0,0.3571428571428572,38,0.065891472868217,1.0,38.0,38.0,44.459254449690064,6.459254449690064,2023-12-02,2023-12-02 03:15:00,417
3:30:00 AM,2,Thursday,17,5,1,15,38,low,5198,77970,1299.5,38,0,3,30,2,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,38.0,28.0,57.0,53.0,14.0,5.0,0.0,19.0,34.666666666666664,40.25,12.12091855705108,0.0,0.0,38,0.065891472868217,0.0,35.0,35.0,39.608008780859734,4.608008780859734,2023-12-02,2023-12-02 03:30:00,418
3:45:00 AM,2,Thursday,19,3,0,13,35,low,5199,77985,1299.75,35,0,3,45,3,3,0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,38.0,38.0,28.0,57.0,17.0,5.0,1.0,15.0,37.0,34.75,4.716990566028148,-3.0,-0.0789473684210526,35,0.0542635658914728,0.0,35.0,35.0,47.961905979297626,12.961905979297626,2023-12-02,2023-12-02 03:45:00,419
4:00:00 AM,2,Thursday,19,3,1,12,35,low,5200,78000,1300.0,35,0,4,0,0,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,35.0,38.0,38.0,28.0,19.0,3.0,0.0,13.0,36.0,36.5,1.7320508075684575,0.0,0.0,35,0.0542635658914728,0.0,87.0,87.0,115.17693627296948,28.176936272969485,2023-12-02,2023-12-02 04:00:00,420
4:15:00 AM,2,Thursday,54,15,10,8,87,low,5201,78015,1300.25,87,0,4,15,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,35.0,35.0,38.0,38.0,19.0,3.0,1.0,12.0,52.333333333333336,48.75,25.53918557824424,52.0,1.4857142857142858,87,0.2558139534883721,0.0,110.0,110.0,91.82790320498113,-18.172096795018874,2023-12-02,2023-12-02 04:15:00,421
4:30:00 AM,2,Thursday,107,0,1,2,110,low,5202,78030,1300.5,110,0,4,30,2,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,87.0,35.0,35.0,38.0,54.0,15.0,10.0,8.0,77.33333333333333,66.75,37.8450789403325,23.0,0.264367816091954,110,0.3449612403100775,0.0,155.0,155.0,111.01987662367566,-43.98012337632434,2023-12-02,2023-12-02 04:30:00,422
4:45:00 AM,2,Thursday,116,20,5,14,155,normal,5203,78045,1300.75,155,0,4,45,3,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,110.0,87.0,35.0,35.0,107.0,0.0,1.0,2.0,117.33333333333331,96.75,49.922439844222346,45.0,0.4090909090909091,155,0.5193798449612403,1.0,93.0,93.0,138.39736257228182,45.39736257228182,2023-12-02,2023-12-02 04:45:00,423
5:00:00 AM,2,Thursday,78,2,4,9,93,low,5204,78060,1301.0,93,0,5,0,0,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,155.0,110.0,87.0,35.0,116.0,20.0,5.0,14.0,119.33333333333331,111.25,30.750338751521618,-62.0,-0.4,93,0.2790697674418604,0.0,145.0,145.0,132.31610782331762,-12.683892176682377,2023-12-02,2023-12-02 05:00:00,424
