Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex,TimeLabel
5:00:00 AM,3,Friday,33,17,0,13,63,low,5300,79500,1325.0,63,0,5,0,0,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,105.0,70.0,51.0,32.0,76.0,9.0,7.0,13.0,79.33333333333333,72.25,23.20021551624033,-42.0,-0.4,63,0.1627906976744186,0.0,91.0,91.0,80.09713903073465,-10.902860969265348,2023-12-03,2023-12-03 05:00:00,508,05:00
5:15:00 AM,3,Friday,64,14,1,12,91,low,5301,79515,1325.25,91,0,5,15,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,63.0,105.0,70.0,51.0,33.0,17.0,0.0,13.0,86.33333333333333,82.25,19.27649691550132,28.0,0.4444444444444444,91,0.2713178294573643,0.0,63.0,63.0,102.3048994031757,39.304899403175696,2023-12-03,2023-12-03 05:15:00,509,05:15
5:30:00 AM,3,Friday,44,7,1,11,63,low,5302,79530,1325.5,63,0,5,30,2,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,91.0,63.0,105.0,70.0,64.0,14.0,1.0,12.0,72.33333333333333,80.5,20.999999999999964,-28.0,-0.3076923076923077,63,0.1627906976744186,0.0,80.0,80.0,103.39567029755341,23.39567029755341,2023-12-03,2023-12-03 05:30:00,510,05:30
5:45:00 AM,3,Friday,53,8,4,15,80,low,5303,79545,1325.75,80,0,5,45,3,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,63.0,91.0,63.0,105.0,44.0,7.0,1.0,11.0,78.0,74.25,13.744695946679402,17.0,0.2698412698412697,80,0.2286821705426356,0.0,101.0,101.0,100.88409806764534,-0.11590193235466018,2023-12-03,2023-12-03 05:45:00,511,05:45
6:00:00 AM,3,Friday,75,6,7,13,101,low,5304,79560,1326.0,101,0,6,0,0,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,80.0,63.0,91.0,63.0,53.0,8.0,4.0,15.0,81.33333333333333,83.75,16.2762608318577,21.0,0.2624999999999999,101,0.3100775193798449,0.0,85.0,85.0,89.94181778312395,4.941817783123952,2023-12-03,2023-12-03 06:00:00,512,06:00
6:15:00 AM,3,Friday,60,11,4,10,85,low,5305,79575,1326.25,85,0,6,15,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,101.0,80.0,63.0,91.0,75.0,6.0,7.0,13.0,88.66666666666667,82.25,15.64981363041315,-16.0,-0.1584158415841584,85,0.2480620155038759,0.0,65.0,65.0,86.65550396314151,21.655503963141513,2023-12-03,2023-12-03 06:15:00,513,06:15
6:30:00 AM,3,Friday,35,14,2,14,65,low,5306,79590,1326.5,65,0,6,30,2,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,85.0,101.0,80.0,63.0,60.0,11.0,4.0,10.0,83.66666666666667,82.75,14.84082207965578,-20.0,-0.2352941176470588,65,0.1705426356589147,0.0,116.0,116.0,85.65697872541347,-30.343021274586533,2023-12-03,2023-12-03 06:30:00,514,06:30
6:45:00 AM,3,Friday,75,20,6,15,116,normal,5307,79605,1326.75,116,0,6,45,3,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,65.0,85.0,101.0,80.0,35.0,14.0,2.0,14.0,88.66666666666667,91.75,21.868927728629004,51.0,0.7846153846153847,116,0.3682170542635659,1.0,51.0,51.0,98.01723782515964,47.01723782515964,2023-12-03,2023-12-03 06:45:00,515,06:45
7:00:00 AM,3,Friday,27,10,2,12,51,low,5308,79620,1327.0,51,0,7,0,0,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,116.0,65.0,85.0,101.0,75.0,20.0,6.0,15.0,77.33333333333333,79.25,28.19426655663639,-65.0,-0.5603448275862069,51,0.1162790697674418,0.0,102.0,102.0,92.5479066917606,-9.452093308239398,2023-12-03,2023-12-03 07:00:00,516,07:00
7:15:00 AM,3,Friday,61,20,7,14,102,low,5309,79635,1327.25,102,0,7,15,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,51.0,116.0,65.0,85.0,27.0,10.0,2.0,12.0,89.66666666666667,83.5,30.534133905079603,51.0,1.0,102,0.313953488372093,0.0,112.0,112.0,82.81031773572994,-29.18968226427006,2023-12-03,2023-12-03 07:15:00,517,07:15
7:30:00 AM,3,Friday,72,20,5,15,112,normal,5310,79650,1327.5,112,0,7,30,2,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,102.0,51.0,116.0,65.0,61.0,20.0,7.0,14.0,88.33333333333333,95.25,30.081832834231776,10.0,0.0980392156862746,112,0.3527131782945736,1.0,81.0,81.0,104.83482066059474,23.834820660594744,2023-12-03,2023-12-03 07:30:00,518,07:30
7:45:00 AM,3,Friday,43,18,6,14,81,low,5311,79665,1327.75,81,0,7,45,3,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,112.0,102.0,51.0,116.0,72.0,20.0,5.0,15.0,98.33333333333331,86.5,26.962937525425495,-31.0,-0.2767857142857143,81,0.2325581395348837,0.0,82.0,82.0,100.58478100592909,18.584781005929088,2023-12-03,2023-12-03 07:45:00,519,07:45
8:00:00 AM,3,Friday,54,10,4,14,82,low,5312,79680,1328.0,82,0,8,0,0,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,81.0,112.0,102.0,51.0,43.0,18.0,6.0,14.0,91.66666666666669,94.25,15.283433296655948,1.0,0.0123456790123457,82,0.2364341085271318,0.0,57.0,57.0,95.48203790248786,38.48203790248786,2023-12-03,2023-12-03 08:00:00,520,08:00
8:15:00 AM,3,Friday,30,12,1,14,57,low,5313,79695,1328.25,57,0,8,15,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,82.0,81.0,112.0,102.0,54.0,10.0,4.0,14.0,73.33333333333333,83.0,22.5240612087015,-25.0,-0.3048780487804878,57,0.1395348837209302,0.0,98.0,98.0,87.62892839241907,-10.37107160758093,2023-12-03,2023-12-03 08:15:00,521,08:15
8:30:00 AM,3,Friday,72,8,6,12,98,low,5314,79710,1328.5,98,0,8,30,2,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,57.0,82.0,81.0,112.0,30.0,12.0,1.0,14.0,79.0,79.5,16.901676445449578,41.0,0.7192982456140351,98,0.2984496124031007,0.0,94.0,94.0,89.28685720456815,-4.71314279543185,2023-12-03,2023-12-03 08:30:00,522,08:30
8:45:00 AM,3,Friday,55,17,7,15,94,low,5315,79725,1328.75,94,0,8,45,3,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,98.0,57.0,82.0,81.0,72.0,8.0,6.0,12.0,83.0,82.75,18.463928798245107,-4.0,-0.0408163265306122,94,0.2829457364341085,0.0,69.0,69.0,91.87320886327271,22.87320886327271,2023-12-03,2023-12-03 08:45:00,523,08:45
9:00:00 AM,3,Friday,36,20,0,13,69,low,5316,79740,1329.0,69,0,9,0,0,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,94.0,98.0,57.0,82.0,55.0,17.0,7.0,15.0,87.0,79.5,19.73997635932386,-25.0,-0.2659574468085106,69,0.1860465116279069,0.0,233.0,233.0,112.3778465758,-120.6221534242,2023-12-03,2023-12-03 09:00:00,524,09:00
9:15:00 AM,3,Friday,168,55,10,0,233,heavy,5317,79755,1329.25,233,0,9,15,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,69.0,94.0,98.0,57.0,36.0,20.0,0.0,13.0,132.0,123.5,74.1192732470217,164.0,2.3768115942028984,233,0.8217054263565892,2.0,226.0,226.0,230.60294157078977,4.602941570789767,2023-12-03,2023-12-03 09:15:00,525,09:15
9:30:00 AM,3,Friday,135,61,28,2,226,heavy,5318,79770,1329.5,226,0,9,30,2,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,233.0,69.0,94.0,98.0,168.0,55.0,10.0,0.0,176.0,155.5,86.10265191425097,-7.0,-0.0300429184549356,226,0.7945736434108527,2.0,265.0,265.0,191.02382738841888,-73.97617261158112,2023-12-03,2023-12-03 09:30:00,526,09:30
9:45:00 AM,3,Friday,168,68,27,2,265,heavy,5319,79785,1329.75,265,0,9,45,3,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,226.0,233.0,69.0,94.0,135.0,61.0,28.0,2.0,241.33333333333337,198.25,87.82321257313846,39.0,0.1725663716814158,265,0.9457364341085271,2.0,200.0,200.0,223.36700423881678,23.367004238816776,2023-12-03,2023-12-03 09:45:00,527,09:45
10:00:00 AM,3,Friday,139,44,16,1,200,heavy,5320,79800,1330.0,200,0,10,0,0,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,265.0,226.0,233.0,69.0,168.0,68.0,27.0,2.0,230.33333333333337,231.0,26.745716167889984,-65.0,-0.2452830188679244,200,0.6937984496124031,2.0,234.0,234.0,245.94579086483688,11.94579086483688,2023-12-03,2023-12-03 10:00:00,528,10:00
10:15:00 AM,3,Friday,156,63,12,3,234,heavy,5321,79815,1330.25,234,0,10,15,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,200.0,265.0,226.0,233.0,139.0,44.0,16.0,1.0,233.0,231.25,26.77529956259435,34.0,0.1699999999999999,234,0.8255813953488372,2.0,222.0,222.0,238.26036939449435,16.260369394494347,2023-12-03,2023-12-03 10:15:00,529,10:15
10:30:00 AM,3,Friday,141,51,27,3,222,heavy,5322,79830,1330.5,222,0,10,30,2,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,234.0,200.0,265.0,226.0,156.0,63.0,12.0,3.0,218.66666666666663,230.25,27.10934648173329,-12.0,-0.0512820512820513,222,0.7790697674418605,2.0,207.0,207.0,210.09515768416543,3.0951576841654287,2023-12-03,2023-12-03 10:30:00,530,10:30
10:45:00 AM,3,Friday,144,44,16,3,207,heavy,5323,79845,1330.75,207,0,10,45,3,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,222.0,234.0,200.0,265.0,141.0,51.0,27.0,3.0,221.0,215.75,15.239750654128116,-15.0,-0.0675675675675675,207,0.7209302325581395,2.0,220.0,220.0,219.47105630809565,-0.5289436919043453,2023-12-03,2023-12-03 10:45:00,531,10:45
11:00:00 AM,3,Friday,132,65,23,0,220,heavy,5324,79860,1331.0,220,0,11,0,0,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,207.0,222.0,234.0,200.0,144.0,44.0,16.0,3.0,216.33333333333337,220.75,11.056672193747914,13.0,0.0628019323671498,220,0.7713178294573644,2.0,247.0,247.0,199.75147861595735,-47.24852138404265,2023-12-03,2023-12-03 11:00:00,532,11:00
11:15:00 AM,3,Friday,180,48,17,2,247,heavy,5325,79875,1331.25,247,0,11,15,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,220.0,207.0,222.0,234.0,132.0,65.0,23.0,0.0,224.66666666666663,224.0,16.713268182295515,27.0,0.1227272727272728,247,0.875968992248062,2.0,231.0,231.0,229.89017406204908,-1.1098259379509159,2023-12-03,2023-12-03 11:15:00,533,11:15
11:30:00 AM,3,Friday,140,67,20,4,231,heavy,5326,79890,1331.5,231,0,11,30,2,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,247.0,220.0,207.0,222.0,180.0,48.0,17.0,2.0,232.66666666666663,226.25,16.958282145704842,-16.0,-0.0647773279352226,231,0.813953488372093,2.0,237.0,237.0,229.98614448051947,-7.013855519480529,2023-12-03,2023-12-03 11:30:00,534,11:30
11:45:00 AM,3,Friday,163,62,12,0,237,heavy,5327,79905,1331.75,237,0,11,45,3,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,231.0,247.0,220.0,207.0,140.0,67.0,20.0,4.0,238.33333333333337,233.75,11.295279249904878,6.0,0.0259740259740259,237,0.8372093023255814,2.0,233.0,233.0,233.3734674875778,0.37346748757781256,2023-12-03,2023-12-03 11:45:00,535,11:45
12:00:00 PM,3,Friday,148,70,15,0,233,heavy,5328,79920,1332.0,233,0,12,0,0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,237.0,231.0,247.0,220.0,163.0,62.0,12.0,0.0,233.66666666666663,237.0,7.118052168020758,-4.0,-0.0168776371308017,233,0.8217054263565892,2.0,206.0,206.0,228.0613403679653,22.0613403679653,2023-12-03,2023-12-03 12:00:00,536,12:00
12:15:00 PM,3,Friday,134,47,22,3,206,heavy,5329,79935,1332.25,206,0,12,15,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,233.0,237.0,231.0,247.0,148.0,70.0,15.0,0.0,225.33333333333337,226.75,14.056433876817106,-27.0,-0.1158798283261802,206,0.7170542635658915,2.0,226.0,226.0,215.3666187515598,-10.633381248440202,2023-12-03,2023-12-03 12:15:00,537,12:15
12:30:00 PM,3,Friday,162,51,13,0,226,heavy,5330,79950,1332.5,226,0,12,30,2,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,206.0,233.0,237.0,231.0,134.0,47.0,22.0,3.0,221.66666666666663,225.5,13.771952173409003,20.0,0.0970873786407766,226,0.7945736434108527,2.0,201.0,201.0,228.62576489156257,27.625764891562568,2023-12-03,2023-12-03 12:30:00,538,12:30
12:45:00 PM,3,Friday,136,49,15,1,201,heavy,5331,79965,1332.75,201,0,12,45,3,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,226.0,206.0,233.0,237.0,162.0,51.0,13.0,0.0,211.0,216.5,15.41644143979618,-25.0,-0.1106194690265486,201,0.6976744186046512,2.0,225.0,225.0,198.100620957195,-26.89937904280501,2023-12-03,2023-12-03 12:45:00,539,12:45
1:00:00 PM,3,Friday,147,52,26,0,225,heavy,5332,79980,1333.0,225,0,13,0,0,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,201.0,226.0,206.0,233.0,136.0,49.0,15.0,1.0,217.33333333333337,214.5,12.871156384205149,24.0,0.1194029850746267,225,0.7906976744186046,2.0,254.0,254.0,180.90816347619577,-73.09183652380423,2023-12-03,2023-12-03 13:00:00,540,13:00
1:15:00 PM,3,Friday,174,54,25,1,254,heavy,5333,79995,1333.25,254,0,13,15,1,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,225.0,201.0,226.0,206.0,147.0,52.0,26.0,0.0,226.66666666666663,226.5,21.671794265050245,29.0,0.1288888888888888,254,0.9031007751937984,2.0,225.0,225.0,234.3126756715506,9.312675671550608,2023-12-03,2023-12-03 13:15:00,541,13:15
1:30:00 PM,3,Friday,135,69,20,1,225,heavy,5334,80010,1333.5,225,0,13,30,2,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,254.0,225.0,201.0,226.0,174.0,54.0,25.0,1.0,234.66666666666663,226.25,21.6852484422014,-29.0,-0.1141732283464567,225,0.7906976744186046,2.0,219.0,219.0,231.5665638111888,12.566563811188786,2023-12-03,2023-12-03 13:30:00,542,13:30
1:45:00 PM,3,Friday,142,55,21,1,219,heavy,5335,80025,1333.75,219,0,13,45,3,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,225.0,254.0,225.0,201.0,135.0,69.0,20.0,1.0,232.66666666666663,230.75,15.755951256588672,-6.0,-0.0266666666666666,219,0.7674418604651163,2.0,219.0,219.0,214.81420893458397,-4.185791065416026,2023-12-03,2023-12-03 13:45:00,543,13:45
2:00:00 PM,3,Friday,144,59,14,2,219,heavy,5336,80040,1334.0,219,0,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,219.0,225.0,254.0,225.0,142.0,55.0,21.0,1.0,221.0,229.25,16.74066904278315,0.0,0.0,219,0.7674418604651163,2.0,246.0,246.0,218.33544716620264,-27.66455283379736,2023-12-03,2023-12-03 14:00:00,544,14:00
2:15:00 PM,3,Friday,180,49,17,0,246,heavy,5337,80055,1334.25,246,0,14,15,1,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,219.0,219.0,225.0,254.0,144.0,59.0,14.0,2.0,228.0,227.25,12.816005617976224,27.0,0.1232876712328767,246,0.872093023255814,2.0,236.0,236.0,235.2797717458195,-0.7202282541805118,2023-12-03,2023-12-03 14:15:00,545,14:15
2:30:00 PM,3,Friday,153,59,20,4,236,heavy,5338,80070,1334.5,236,0,14,30,2,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,246.0,219.0,219.0,225.0,180.0,49.0,17.0,0.0,233.66666666666663,230.0,13.341664064126263,-10.0,-0.040650406504065,236,0.8333333333333334,2.0,212.0,212.0,239.59143068043076,27.59143068043076,2023-12-03,2023-12-03 14:30:00,546,14:30
2:45:00 PM,3,Friday,139,43,27,3,212,heavy,5339,80085,1334.75,212,0,14,45,3,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,236.0,246.0,219.0,219.0,153.0,59.0,20.0,4.0,231.33333333333337,228.25,15.542951242712288,-24.0,-0.1016949152542372,212,0.7403100775193798,2.0,251.0,251.0,229.9934342740593,-21.006565725940703,2023-12-03,2023-12-03 14:45:00,547,14:45
3:00:00 PM,3,Friday,179,60,12,0,251,heavy,5340,80100,1335.0,251,0,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,212.0,236.0,246.0,219.0,139.0,43.0,27.0,3.0,233.0,236.25,17.3277234511634,39.0,0.1839622641509433,251,0.8914728682170543,2.0,104.0,104.0,178.31044444444433,74.31044444444433,2023-12-03,2023-12-03 15:00:00,548,15:00
3:15:00 PM,3,Friday,76,21,6,1,104,low,5341,80115,1335.25,104,0,15,15,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,251.0,212.0,236.0,246.0,179.0,60.0,12.0,0.0,189.0,200.75,66.46991800807338,-147.0,-0.5856573705179282,104,0.3217054263565891,0.0,104.0,104.0,113.14636403176932,9.146364031769323,2023-12-03,2023-12-03 15:15:00,549,15:15
3:30:00 PM,3,Friday,59,25,19,1,104,normal,5342,80130,1335.5,104,0,15,30,2,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,104.0,251.0,212.0,236.0,76.0,21.0,6.0,1.0,153.0,167.75,75.31434126379914,0.0,0.0,104,0.3217054263565891,1.0,84.0,84.0,110.39771154339671,26.39771154339671,2023-12-03,2023-12-03 15:30:00,550,15:30
3:45:00 PM,3,Friday,51,20,12,1,84,low,5343,80145,1335.75,84,0,15,45,3,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,104.0,104.0,251.0,212.0,59.0,25.0,19.0,1.0,97.33333333333331,135.75,77.409624724578,-20.0,-0.1923076923076923,84,0.2441860465116279,0.0,123.0,123.0,111.94288210091717,-11.057117899082826,2023-12-03,2023-12-03 15:45:00,551,15:45
4:00:00 PM,3,Friday,78,24,19,2,123,normal,5344,80160,1336.0,123,0,16,0,0,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,84.0,104.0,104.0,251.0,51.0,20.0,12.0,1.0,103.66666666666669,103.75,15.924300089276487,39.0,0.4642857142857142,123,0.3953488372093023,1.0,85.0,85.0,107.27881001331318,22.278810013313176,2023-12-03,2023-12-03 16:00:00,552,16:00
4:15:00 PM,3,Friday,50,24,11,0,85,low,5345,80175,1336.25,85,0,16,15,1,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,123.0,84.0,104.0,104.0,78.0,24.0,19.0,2.0,97.33333333333331,99.0,18.457157599876112,-38.0,-0.3089430894308943,85,0.2480620155038759,0.0,92.0,92.0,107.51124225144252,15.511242251442525,2023-12-03,2023-12-03 16:15:00,553,16:15
4:30:00 PM,3,Friday,59,25,8,0,92,low,5346,80190,1336.5,92,0,16,30,2,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,85.0,123.0,84.0,104.0,50.0,24.0,11.0,0.0,100.0,96.0,18.34847859269712,7.0,0.0823529411764705,92,0.2751937984496124,0.0,111.0,111.0,108.09249761302686,-2.9075023869731353,2023-12-03,2023-12-03 16:30:00,554,16:30
4:45:00 PM,3,Friday,90,21,0,0,111,low,5347,80205,1336.75,111,0,16,45,3,4,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,92.0,85.0,123.0,84.0,59.0,25.0,8.0,0.0,96.0,102.75,17.404501333467287,19.0,0.2065217391304348,111,0.3488372093023256,0.0,128.0,128.0,109.90333947814713,-18.09666052185287,2023-12-03,2023-12-03 16:45:00,555,16:45
5:00:00 PM,3,Friday,79,26,21,2,128,normal,5348,80220,1337.0,128,0,17,0,0,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,111.0,92.0,85.0,123.0,90.0,21.0,0.0,0.0,110.33333333333331,104.0,19.40790217067946,17.0,0.1531531531531531,128,0.4147286821705426,1.0,82.0,82.0,108.22462085286703,26.224620852867034,2023-12-03,2023-12-03 17:00:00,556,17:00
5:15:00 PM,3,Friday,56,21,4,1,82,low,5349,80235,1337.25,82,0,17,15,1,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,128.0,111.0,92.0,85.0,79.0,26.0,21.0,2.0,107.0,103.25,20.41853732926687,-46.0,-0.359375,82,0.2364341085271318,0.0,108.0,108.0,109.1619130144164,1.161913014416399,2023-12-03,2023-12-03 17:15:00,557,17:15
5:30:00 PM,3,Friday,70,25,11,2,108,low,5350,80250,1337.5,108,0,17,30,2,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,82.0,128.0,111.0,92.0,56.0,21.0,4.0,1.0,106.0,107.25,18.997806890972036,26.0,0.3170731707317074,108,0.3372093023255814,0.0,104.0,104.0,102.81552085977434,-1.1844791402256618,2023-12-03,2023-12-03 17:30:00,558,17:30
5:45:00 PM,3,Friday,54,27,21,2,104,normal,5351,80265,1337.75,104,0,17,45,3,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,108.0,82.0,128.0,111.0,70.0,25.0,11.0,2.0,98.0,105.5,18.859126879754125,-4.0,-0.037037037037037,104,0.3217054263565891,1.0,90.0,90.0,115.49177085959018,25.491770859590176,2023-12-03,2023-12-03 17:45:00,559,17:45
6:00:00 PM,3,Friday,53,22,13,2,90,low,5352,80280,1338.0,90,0,18,0,0,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,104.0,108.0,82.0,128.0,54.0,27.0,21.0,2.0,100.66666666666669,96.0,12.11060141638988,-14.0,-0.1346153846153845,90,0.2674418604651162,0.0,93.0,93.0,108.9394530673348,15.939453067334796,2023-12-03,2023-12-03 18:00:00,560,18:00
6:15:00 PM,3,Friday,59,27,5,2,93,low,5353,80295,1338.25,93,0,18,15,1,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,90.0,104.0,108.0,82.0,53.0,22.0,13.0,2.0,95.66666666666669,98.75,8.616843969806919,3.0,0.0333333333333334,93,0.2790697674418604,0.0,114.0,114.0,108.47307646881596,-5.526923531184039,2023-12-03,2023-12-03 18:15:00,561,18:15
6:30:00 PM,3,Friday,63,30,21,0,114,normal,5354,80310,1338.5,114,0,18,30,2,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,93.0,90.0,104.0,108.0,59.0,27.0,5.0,2.0,99.0,100.25,10.965856099730557,21.0,0.2258064516129032,114,0.3604651162790697,1.0,124.0,124.0,109.95089341762403,-14.04910658237597,2023-12-03,2023-12-03 18:30:00,562,18:30
6:45:00 PM,3,Friday,87,21,16,0,124,normal,5355,80325,1338.75,124,0,18,45,3,4,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,114.0,93.0,90.0,104.0,63.0,30.0,21.0,0.0,110.33333333333331,105.25,16.43928222277353,10.0,0.087719298245614,124,0.3992248062015504,1.0,117.0,117.0,102.27229496901607,-14.727705030983927,2023-12-03,2023-12-03 18:45:00,563,18:45
7:00:00 PM,3,Friday,71,26,19,1,117,normal,5356,80340,1339.0,117,0,19,0,0,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,124.0,114.0,93.0,90.0,87.0,21.0,16.0,0.0,118.33333333333331,112.0,13.341664064126256,-7.0,-0.0564516129032257,117,0.3720930232558139,1.0,55.0,55.0,102.19824890426844,47.19824890426844,2023-12-03,2023-12-03 19:00:00,564,19:00
7:15:00 PM,3,Friday,32,5,5,13,55,low,5357,80355,1339.25,55,0,19,15,1,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,117.0,124.0,114.0,93.0,71.0,26.0,19.0,1.0,98.66666666666669,102.5,31.942656954820325,-62.0,-0.5299145299145299,55,0.1317829457364341,0.0,51.0,51.0,79.83041672735021,28.83041672735021,2023-12-03,2023-12-03 19:15:00,565,19:15
7:30:00 PM,3,Friday,36,6,7,2,51,low,5358,80370,1339.5,51,0,19,30,2,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,55.0,117.0,124.0,114.0,32.0,5.0,5.0,13.0,74.33333333333333,86.75,39.10988792279174,-4.0,-0.0727272727272727,51,0.1162790697674418,0.0,47.0,47.0,51.15438348693438,4.154383486934378,2023-12-03,2023-12-03 19:30:00,566,19:30
7:45:00 PM,3,Friday,35,10,0,2,47,low,5359,80385,1339.75,47,0,19,45,3,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,51.0,55.0,117.0,124.0,36.0,6.0,7.0,2.0,51.0,67.5,33.161222333723835,-4.0,-0.0784313725490196,47,0.1007751937984496,0.0,65.0,65.0,54.49080718586966,-10.509192814130337,2023-12-03,2023-12-03 19:45:00,567,19:45
8:00:00 PM,3,Friday,40,10,5,10,65,low,5360,80400,1340.0,65,0,20,0,0,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,47.0,51.0,55.0,117.0,35.0,10.0,0.0,2.0,54.333333333333336,54.5,7.7244201508374974,18.0,0.3829787234042554,65,0.1705426356589147,0.0,54.0,54.0,54.762830454267934,0.7628304542679345,2023-12-03,2023-12-03 20:00:00,568,20:00
8:15:00 PM,3,Friday,44,6,1,3,54,low,5361,80415,1340.25,54,0,20,15,1,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,65.0,47.0,51.0,55.0,40.0,10.0,5.0,10.0,55.333333333333336,54.25,7.71902411793946,-11.0,-0.1692307692307691,54,0.127906976744186,0.0,50.0,50.0,46.1326518759019,-3.8673481240981005,2023-12-03,2023-12-03 20:15:00,569,20:15
